Mailbox,User Geo,User Time zone,ORG,Organizer,Start Time,End Time,Duration
User 1115,United States of America,-8,Ops,User 5082,2/1/2017 2:30,2/1/2017 3:30,1
User 1115,United States of America,-8,Ops,User 5082,2/1/2017 3:30,2/1/2017 5:00,1.5
User 1115,United States of America,-8,Ops,User 477,2/1/2017 5:00,2/1/2017 7:00,2
User 1115,United States of America,-8,Ops,User 1115,2/1/2017 5:45,2/1/2017 6:15,0.5
User 1115,United States of America,-8,Ops,User 1115,1/2/2017 21:30,1/3/2017 7:30,10
User 1115,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 1115,United States of America,-8,Ops,User 5075,1/3/2017 13:30,1/9/2017 13:30,144
User 1115,United States of America,-8,Ops,User 805,1/3/2017 13:30,1/6/2017 13:30,72
User 1115,United States of America,-8,Ops,User 1115,1/3/2017 22:30,1/4/2017 7:30,9
User 1115,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 1115,United States of America,-8,Ops,User 1115,1/4/2017 13:30,1/5/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/4/2017 21:30,1/5/2017 6:30,9
User 1115,United States of America,-8,Ops,User 477,1/5/2017 6:30,1/5/2017 7:15,0.75
User 1115,United States of America,-8,Ops,User 477,1/5/2017 13:30,1/6/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/5/2017 21:30,1/6/2017 6:30,9
User 1115,United States of America,-8,Ops,User 6633,1/5/2017 23:00,1/6/2017 0:00,1
User 1115,United States of America,-8,Ops,User 10928,1/6/2017 13:30,1/7/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/6/2017 13:30,1/7/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/6/2017 21:30,1/7/2017 6:30,9
User 1115,United States of America,-8,Ops,User 1115,1/7/2017 5:30,1/7/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/7/2017 6:00,1/7/2017 7:00,1
User 1115,United States of America,-8,Ops,User 477,1/8/2017 0:30,1/8/2017 1:15,0.75
User 1115,United States of America,-8,Ops,User 1115,1/9/2017 13:30,1/10/2017 13:30,24
User 1115,United States of America,-8,Ops,Ext Org 1346,1/9/2017 13:30,1/10/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/9/2017 21:30,1/9/2017 22:30,1
User 1115,United States of America,-8,Ops,User 1115,1/9/2017 22:30,1/10/2017 0:00,1.5
User 1115,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 1115,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 1:30,1/10/2017 4:30,3
User 1115,United States of America,-8,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 6:30,1/10/2017 7:30,1
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 9:30,1/10/2017 10:30,1
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 13:30,1/11/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 21:30,1/10/2017 22:30,1
User 1115,United States of America,-8,Ops,User 1115,1/10/2017 22:30,1/10/2017 23:00,0.5
User 1115,United States of America,-8,Ops,User 9533,1/10/2017 23:00,1/11/2017 1:30,2.5
User 1115,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 1:30,1/11/2017 3:30,2
User 1115,United States of America,-8,Ops,User 5082,1/11/2017 3:30,1/11/2017 4:30,1
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 4:30,1/11/2017 5:30,1
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 5:30,1/11/2017 7:30,2
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 7:30,1/11/2017 9:30,2
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 13:30,1/12/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 21:30,1/11/2017 22:30,1
User 1115,United States of America,-8,Ops,User 1115,1/11/2017 22:30,1/12/2017 0:30,2
User 1115,United States of America,-8,Ops,User 115,1/12/2017 0:30,1/12/2017 1:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/12/2017 1:00,1/12/2017 2:00,1
User 1115,United States of America,-8,Ops,User 8326,1/12/2017 2:00,1/12/2017 3:00,1
User 1115,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 1115,United States of America,-8,Ops,User 1115,1/12/2017 13:30,1/13/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/12/2017 21:00,1/12/2017 21:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/12/2017 21:30,1/12/2017 22:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/12/2017 22:30,1/12/2017 23:30,1
User 1115,United States of America,-8,Ops,User 1755,1/12/2017 23:40,1/13/2017 0:30,0.833333333
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 0:30,1/13/2017 1:00,0.5
User 1115,United States of America,-8,Ops,User 7064,1/13/2017 1:00,1/13/2017 1:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 1:30,1/13/2017 2:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 2:00,1/13/2017 3:00,1
User 1115,United States of America,-8,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 4:00,1/13/2017 4:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 4:30,1/13/2017 5:30,1
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 5:30,1/13/2017 6:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 6:00,1/13/2017 6:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 6:30,1/13/2017 7:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 7:00,1/13/2017 11:00,4
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 11:00,1/13/2017 12:00,1
User 1115,United States of America,-8,Ops,User 1115,1/13/2017 21:30,1/13/2017 22:30,1
User 1115,United States of America,-8,Ops,User 10048,1/13/2017 22:30,1/14/2017 0:00,1.5
User 1115,United States of America,-8,Ops,User 1115,1/14/2017 0:00,1/14/2017 0:30,0.5
User 1115,United States of America,-8,Ops,User 991,1/14/2017 0:30,1/14/2017 1:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/14/2017 1:00,1/14/2017 1:30,0.5
User 1115,United States of America,-8,Ops,User 7408,1/14/2017 1:30,1/14/2017 2:30,1
User 1115,United States of America,-8,Ops,User 5075,1/14/2017 2:30,1/14/2017 3:00,0.5
User 1115,United States of America,-8,Ops,User 5082,1/14/2017 3:00,1/14/2017 4:30,1.5
User 1115,United States of America,-8,Ops,User 1115,1/14/2017 4:30,1/14/2017 5:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/14/2017 5:00,1/14/2017 5:30,0.5
User 1115,United States of America,-8,Ops,User 1115,1/14/2017 5:30,1/14/2017 7:30,2
User 1115,United States of America,-8,Ops,User 828,1/14/2017 6:00,1/14/2017 6:30,0.5
User 1115,United States of America,-8,Ops,User 10928,1/16/2017 13:30,1/17/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/16/2017 13:30,1/17/2017 13:30,24
User 1115,United States of America,-8,Ops,User 1115,1/16/2017 21:30,1/17/2017 7:30,10
User 1115,United States of America,-8,Ops,User 4471,12/16/2016 13:30,1/7/2017 13:30,528
User 1115,United States of America,-8,Ops,User 1115,1/17/2017 7:15,1/17/2017 7:30,0.25
User 1115,United States of America,-8,Ops,User 1115,1/17/2017 22:00,1/17/2017 22:30,0.5
User 1115,United States of America,-8,Ops,User 6633,1/17/2017 22:30,1/17/2017 23:00,0.5
User 1115,United States of America,-8,Ops,User 1115,1/17/2017 23:00,1/18/2017 1:00,2
User 1115,United States of America,-8,Ops,User 1115,1/18/2017 1:00,1/18/2017 1:30,0.5
User 1115,United States of America,-8,Ops,User 2274,1/18/2017 1:30,1/18/2017 2:30,1
User 1115,United States of America,-8,Ops,User 2274,1/18/2017 3:00,1/18/2017 6:00,3
User 1115,United States of America,-8,Ops,User 2274,1/18/2017 7:30,1/18/2017 10:00,2.5
User 1115,United States of America,-8,Ops,User 2274,1/18/2017 21:00,1/18/2017 22:00,1
User 1115,United States of America,-8,Ops,User 2274,1/18/2017 22:00,1/19/2017 7:00,9
User 1115,United States of America,-8,Ops,User 1115,1/19/2017 7:00,1/19/2017 8:00,1
User 1115,United States of America,-8,Ops,User 2274,1/19/2017 8:00,1/19/2017 10:30,2.5
User 1115,United States of America,-8,Ops,User 477,1/19/2017 13:30,1/20/2017 13:30,24
User 1115,United States of America,-8,Ops,User 2274,1/19/2017 20:30,1/19/2017 21:30,1
